X=-2.981 Y=3.500 Z=-59.438
X=-0.027 Y=0.027 Z=0.027
X=0.036 Y=-0.065 Z=0.056
X=0.010 Y=0.121 Z=-0.043
X=0.036 Y=0.137 Z=-0.031
X=0.038 Y=0.044 Z=-0.037
X=0.007 Y=0.002 Z=-0.037
X=0.008 Y=0.002 Z=-0.024
X=-0.011 Y=0.010 Z=-0.021
X=0.283 Y=0.086 Z=-0.120
X=0.241 Y=-0.008 Z=-0.067
X=0.092 Y=0.034 Z=0.046
X=0.286 Y=0.159 Z=-0.041
X=0.173 Y=-0.024 Z=0.021
X=0.072 Y=0.065 Z=0.094
X=-0.051 Y=0.008 Z=0.227
X=0.136 Y=0.063 Z=0.083
X=0.054 Y=-0.029 Z=0.244
X=-0.097 Y=-0.042 Z=0.237
X=-0.044 Y=-0.051 Z=-0.013
X=-0.025 Y=-0.003 Z=-0.142
X=-0.081 Y=0.031 Z=-0.121
X=-0.067 Y=-0.016 Z=-0.067
X=-0.029 Y=0.001 Z=-0.055
X=-0.167 Y=-0.040 Z=0.041
X=-0.085 Y=-0.038 Z=0.044
X=-0.276 Y=-0.137 Z=0.230
X=-0.243 Y=-0.250 Z=0.318
X=-0.134 Y=-0.041 Z=0.238
X=0.035 Y=-0.056 Z=0.124
X=-0.011 Y=0.036 Z=0.087
X=-0.038 Y=0.041 Z=0.150
X=0.024 Y=-0.012 Z=0.028
X=0.050 Y=-0.006 Z=0.127
X=-0.007 Y=0.083 Z=-0.068
X=0.010 Y=0.005 Z=0.020
X=-0.001 Y=-0.006 Z=-0.007
X=0.075 Y=0.096 Z=-0.139
X=0.221 Y=0.080 Z=-0.318
X=0.146 Y=0.027 Z=-0.193
X=0.163 Y=0.077 Z=-0.225
X=0.143 Y=0.021 Z=-0.184
X=0.199 Y=0.101 Z=-0.277
X=0.024 Y=0.023 Z=-0.068
X=0.043 Y=0.069 Z=-0.049
X=0.066 Y=0.072 Z=-0.104
X=0.056 Y=0.097 Z=-0.145
X=-0.029 Y=-0.046 Z=0.010
X=-0.092 Y=0.039 Z=-0.020
X=-0.073 Y=-0.008 Z=-0.012
X=-0.035 Y=-0.023 Z=-0.032
X=-0.174 Y=0.018 Z=0.024
X=-0.144 Y=-0.061 Z=0.049
X=-0.179 Y=-0.068 Z=0.080
X=-0.251 Y=-0.138 Z=0.021
X=-0.223 Y=-0.185 Z=0.080
X=-0.212 Y=0.021 Z=0.170
X=-0.076 Y=-0.189 Z=0.304
X=-0.010 Y=0.043 Z=0.215
X=0.043 Y=0.037 Z=0.385
X=-0.018 Y=0.090 Z=0.426
X=0.108 Y=-0.002 Z=0.218
X=0.057 Y=0.038 Z=0.110
X=0.031 Y=0.047 Z=-0.030
X=0.070 Y=-0.006 Z=-0.043
X=0.283 Y=0.146 Z=-0.413
X=0.056 Y=-0.027 Z=-0.322
X=0.162 Y=0.066 Z=-0.369
X=0.155 Y=0.040 Z=-0.244
X=0.301 Y=0.032 Z=-0.474
X=0.007 Y=0.080 Z=-0.113
X=0.028 Y=0.034 Z=-0.006
X=-0.026 Y=0.003 Z=0.031
X=-0.019 Y=0.023 Z=0.007
X=-0.019 Y=0.053 Z=0.015
X=-0.100 Y=-0.076 Z=0.027
X=-0.050 Y=-0.031 Z=0.006
X=-0.092 Y=0.000 Z=-0.039
X=-0.063 Y=-0.034 Z=-0.027
X=-0.078 Y=-0.052 Z=0.020
X=-0.111 Y=-0.084 Z=0.146
X=-0.159 Y=-0.075 Z=0.082
X=-0.286 Y=-0.188 Z=0.160
X=-0.124 Y=-0.136 Z=0.176
X=0.073 Y=-0.202 Z=0.145
X=-0.081 Y=-0.012 Z=0.098
X=-0.072 Y=-0.107 Z=-0.019
X=0.005 Y=-0.025 Z=0.131
X=0.028 Y=-0.037 Z=0.068
X=0.008 Y=0.076 Z=0.079
X=-0.015 Y=0.059 Z=0.027
X=0.115 Y=-0.006 Z=0.062
X=0.084 Y=0.019 Z=0.038
X=-0.010 Y=0.077 Z=-0.021
X=0.223 Y=0.086 Z=-0.195
X=0.215 Y=0.096 Z=-0.409
X=0.153 Y=0.096 Z=-0.278
X=0.192 Y=0.006 Z=-0.144
X=0.143 Y=0.099 Z=-0.156
X=0.110 Y=0.077 Z=-0.139
X=-0.024 Y=0.125 Z=-0.188
X=0.110 Y=-0.041 Z=-0.168
X=-0.018 Y=0.058 Z=0.024
X=0.044 Y=0.055 Z=-0.043
X=-0.025 Y=0.012 Z=0.033
X=0.120 Y=0.078 Z=-0.025
X=0.013 Y=-0.018 Z=0.034
X=-0.141 Y=-0.022 Z=0.019
X=-0.002 Y=0.007 Z=-0.098
X=-0.026 Y=0.017 Z=-0.056
X=-0.116 Y=0.032 Z=-0.057
X=-0.079 Y=-0.014 Z=-0.013
X=-0.125 Y=-0.001 Z=0.002
X=-0.179 Y=0.022 Z=-0.015
X=-0.017 Y=-0.094 Z=0.023
X=-0.101 Y=-0.021 Z=-0.015
X=-0.091 Y=-0.089 Z=0.060
X=-0.153 Y=-0.074 Z=0.110
X=-0.099 Y=-0.002 Z=0.066
X=-0.091 Y=0.006 Z=0.099
X=-0.045 Y=-0.021 Z=0.022
X=-0.010 Y=-0.074 Z=0.177
X=-0.045 Y=-0.002 Z=0.397
X=-0.017 Y=-0.019 Z=0.024
X=-0.061 Y=-0.005 Z=0.077
X=0.112 Y=0.017 Z=0.096
X=0.000 Y=0.094 Z=-0.009
X=0.046 Y=-0.021 Z=-0.007
X=0.032 Y=0.022 Z=-0.029
X=0.069 Y=0.037 Z=-0.096
X=0.229 Y=0.034 Z=-0.101
X=0.165 Y=0.043 Z=-0.106
X=0.077 Y=0.049 Z=-0.070
X=0.187 Y=0.044 Z=-0.069
X=0.068 Y=0.059 Z=-0.025
X=0.085 Y=-0.027 Z=0.011
X=0.050 Y=0.017 Z=0.025
X=0.070 Y=0.041 Z=-0.056
X=0.025 Y=0.104 Z=-0.014
X=-0.072 Y=0.036 Z=-0.061
X=0.066 Y=-0.047 Z=-0.135
X=-0.086 Y=0.021 Z=-0.091
X=0.019 Y=0.018 Z=-0.055
X=0.035 Y=0.010 Z=0.017
X=0.028 Y=0.021 Z=-0.001
X=-0.009 Y=0.025 Z=-0.075
X=-0.080 Y=-0.012 Z=0.019
X=-0.088 Y=-0.034 Z=-0.038
X=-0.026 Y=0.018 Z=-0.043
X=-0.055 Y=0.023 Z=-0.049
X=-0.046 Y=0.014 Z=-0.104
X=-0.096 Y=-0.037 Z=-0.079
X=-0.158 Y=-0.052 Z=0.037
X=0.117 Y=0.015 Z=0.583
X=-0.156 Y=-0.179 Z=-0.001
X=-0.343 Y=-0.241 Z=0.276
X=0.087 Y=-0.003 Z=-0.032
X=0.066 Y=0.018 Z=0.348
X=0.181 Y=0.217 Z=0.379
X=-0.091 Y=-0.108 Z=0.085
X=0.067 Y=0.011 Z=0.146
X=0.143 Y=-0.015 Z=0.220
X=0.078 Y=0.063 Z=-0.024
X=0.095 Y=0.059 Z=0.081
X=0.066 Y=0.013 Z=0.042
X=0.029 Y=0.034 Z=0.032
X=-0.005 Y=0.046 Z=0.044
X=0.081 Y=0.053 Z=0.000
X=-0.047 Y=-0.031 Z=-0.013
X=-0.061 Y=0.010 Z=-0.046
X=0.009 Y=0.037 Z=-0.088
X=0.041 Y=0.019 Z=-0.077
X=-0.070 Y=-0.017 Z=-0.083
X=-0.032 Y=0.029 Z=-0.180
X=0.036 Y=0.020 Z=0.039
X=0.394 Y=0.148 Z=-0.655
X=-0.238 Y=-0.055 Z=0.243
X=-0.017 Y=0.003 Z=-0.072
X=0.152 Y=-0.016 Z=-0.203
X=-0.088 Y=-0.060 Z=-0.012
X=0.117 Y=0.081 Z=0.089
X=0.110 Y=0.128 Z=0.119
X=0.081 Y=-0.083 Z=0.299
X=-0.058 Y=-0.099 Z=0.127
X=-0.207 Y=-0.048 Z=0.491
X=-0.099 Y=0.026 Z=0.165
X=-0.021 Y=-0.017 Z=0.040
X=-0.056 Y=-0.068 Z=-0.135
X=-0.094 Y=-0.008 Z=-0.130
X=-0.073 Y=0.017 Z=-0.117
X=-0.029 Y=0.022 Z=-0.104
X=-0.011 Y=-0.028 Z=0.051
X=-0.027 Y=0.007 Z=-0.079
X=-0.111 Y=-0.070 Z=-0.074
X=-0.205 Y=-0.134 Z=0.001
X=-0.049 Y=-0.050 Z=-0.074
X=-0.104 Y=-0.079 Z=0.017
X=-0.307 Y=-0.063 Z=-0.036
X=-0.030 Y=0.024 Z=-0.059
X=-0.015 Y=-0.100 Z=0.026
X=0.090 Y=-0.014 Z=-0.056
X=-0.036 Y=0.002 Z=-0.072
X=-0.011 Y=-0.032 Z=0.011
X=0.070 Y=0.016 Z=-0.053
X=0.084 Y=0.065 Z=0.049
X=0.015 Y=-0.013 Z=0.017
X=-0.005 Y=-0.036 Z=-0.014
X=-0.031 Y=0.044 Z=0.032
X=0.092 Y=-0.000 Z=-0.001
X=0.298 Y=0.104 Z=-0.102
X=0.017 Y=-0.003 Z=-0.042
X=0.102 Y=0.043 Z=-0.029
X=0.152 Y=0.094 Z=-0.069
X=0.350 Y=0.110 Z=-0.191
X=0.047 Y=0.011 Z=0.023
X=-0.001 Y=0.039 Z=-0.080
X=-0.072 Y=0.028 Z=0.011
X=0.017 Y=0.095 Z=0.016
X=0.124 Y=0.060 Z=0.060
X=-0.136 Y=0.091 Z=0.146
X=0.130 Y=-0.124 Z=0.023
X=-0.022 Y=0.058 Z=0.047
X=-0.087 Y=0.002 Z=0.030
X=-0.007 Y=-0.025 Z=-0.038
X=-0.068 Y=-0.041 Z=-0.016
X=-0.068 Y=-0.001 Z=-0.113
X=-0.098 Y=-0.015 Z=-0.072
X=-0.092 Y=-0.036 Z=-0.038
X=-0.032 Y=0.005 Z=-0.029
X=-0.373 Y=-0.220 Z=0.082
X=0.041 Y=-0.102 Z=0.035
X=-0.243 Y=-0.153 Z=0.297
X=-0.075 Y=-0.044 Z=-0.060
X=0.184 Y=-0.259 Z=0.239
X=0.236 Y=-0.009 Z=0.378
X=-0.156 Y=0.012 Z=0.062
X=0.250 Y=-0.012 Z=0.241
X=0.021 Y=0.032 Z=-0.120
X=0.237 Y=0.002 Z=0.042
X=0.062 Y=-0.012 Z=0.011
X=-0.001 Y=0.093 Z=-0.057
X=-0.030 Y=0.216 Z=-0.007
X=0.131 Y=0.030 Z=-0.137
X=0.024 Y=-0.162 Z=-0.213
X=-0.048 Y=-0.039 Z=-0.046
X=-0.115 Y=-0.011 Z=-0.174
X=0.022 Y=0.011 Z=-0.091
X=0.152 Y=-0.031 Z=-0.116
X=0.107 Y=0.257 Z=-0.263
X=0.335 Y=0.036 Z=0.278
X=0.151 Y=0.240 Z=-0.113
X=-0.110 Y=0.038 Z=0.231
X=-0.284 Y=0.057 Z=-0.071
X=0.121 Y=0.068 Z=-0.107
X=0.098 Y=-0.055 Z=-0.115
X=-0.058 Y=0.029 Z=-0.106
X=-0.191 Y=-0.013 Z=-0.159
X=-0.102 Y=-0.032 Z=-0.180
X=-0.010 Y=0.025 Z=-0.123
X=-0.116 Y=0.133 Z=-0.259
X=-0.081 Y=-0.083 Z=0.037
X=-0.235 Y=-0.245 Z=0.374
X=-0.228 Y=-1.009 Z=2.510
X=-4.325 Y=-11.288 Z=16.272
X=4.458 Y=-1.039 Z=13.010
X=7.858 Y=8.546 Z=-0.468
X=-11.147 Y=-3.680 Z=-3.436
X=-5.803 Y=-1.791 Z=-0.827
X=-0.961 Y=-1.474 Z=-0.885
X=-3.906 Y=-3.598 Z=3.116
X=-6.618 Y=-3.986 Z=-0.196
X=-0.074 Y=-0.006 Z=-0.144
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
X=0.000 Y=0.000 Z=0.000
